file,total_carb
dish_1551390979/frames_sampled20/camera_A_frame_005.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_A_frame_006.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_A_frame_007.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_A_frame_008.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_B_frame_001.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_B_frame_002.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_B_frame_003.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_B_frame_004.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_B_frame_005.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_B_frame_006.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_B_frame_007.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_B_frame_008.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_C_frame_001.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_C_frame_002.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_C_frame_003.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_C_frame_004.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_C_frame_005.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_C_frame_006.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_C_frame_007.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_C_frame_008.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_D_frame_001.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_D_frame_002.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_D_frame_003.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_D_frame_004.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_D_frame_005.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_D_frame_006.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_D_frame_007.jpeg,13.650001
dish_1551390979/frames_sampled20/camera_D_frame_008.jpeg,13.650001
dish_1562099053/frames_sampled20/camera_A_frame_001.jpeg,12.395
dish_1562099053/frames_sampled20/camera_A_frame_002.jpeg,12.395
dish_1562099053/frames_sampled20/camera_B_frame_001.jpeg,12.395
dish_1562099053/frames_sampled20/camera_B_frame_002.jpeg,12.395
dish_1562099053/frames_sampled20/camera_C_frame_001.jpeg,12.395
dish_1562099053/frames_sampled20/camera_C_frame_002.jpeg,12.395
dish_1562099053/frames_sampled20/camera_D_frame_001.jpeg,12.395
dish_1562099053/frames_sampled20/camera_D_frame_002.jpeg,12.395
dish_1558546663/frames_sampled20/camera_A_frame_001.jpeg,30.264
dish_1558546663/frames_sampled20/camera_A_frame_002.jpeg,30.264
dish_1558546663/frames_sampled20/camera_A_frame_003.jpeg,30.264
dish_1558546663/frames_sampled20/camera_B_frame_001.jpeg,30.264
dish_1558546663/frames_sampled20/camera_B_frame_002.jpeg,30.264
dish_1558546663/frames_sampled20/camera_C_frame_001.jpeg,30.264
dish_1558546663/frames_sampled20/camera_C_frame_002.jpeg,30.264
dish_1558546663/frames_sampled20/camera_C_frame_003.jpeg,30.264
dish_1558546663/frames_sampled20/camera_D_frame_001.jpeg,30.264
dish_1558546663/frames_sampled20/camera_D_frame_002.jpeg,30.264
dish_1568305257/frames_sampled20/camera_A_frame_001.jpeg,9.31325
dish_1568305257/frames_sampled20/camera_A_frame_002.jpeg,9.31325
dish_1568305257/frames_sampled20/camera_B_frame_001.jpeg,9.31325
dish_1568305257/frames_sampled20/camera_B_frame_002.jpeg,9.31325
dish_1568305257/frames_sampled20/camera_C_frame_001.jpeg,9.31325
dish_1568305257/frames_sampled20/camera_C_frame_002.jpeg,9.31325
dish_1568305257/frames_sampled20/camera_C_frame_003.jpeg,9.31325
dish_1568305257/frames_sampled20/camera_D_frame_001.jpeg,9.31325
dish_1568305257/frames_sampled20/camera_D_frame_002.jpeg,9.31325
dish_1568305257/frames_sampled20/camera_D_frame_003.jpeg,9.31325
dish_1551235600/frames_sampled20/camera_A_frame_001.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_A_frame_002.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_A_frame_003.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_A_frame_004.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_A_frame_005.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_A_frame_006.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_A_frame_007.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_A_frame_008.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_B_frame_001.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_B_frame_002.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_B_frame_003.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_B_frame_004.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_B_frame_005.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_B_frame_006.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_B_frame_007.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_B_frame_008.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_C_frame_001.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_C_frame_002.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_C_frame_003.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_C_frame_004.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_C_frame_005.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_C_frame_006.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_C_frame_007.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_C_frame_008.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_D_frame_001.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_D_frame_002.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_D_frame_003.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_D_frame_004.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_D_frame_005.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_D_frame_006.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_D_frame_007.jpeg,21.359999
dish_1551235600/frames_sampled20/camera_D_frame_008.jpeg,21.359999
dish_1565898158/frames_sampled20/camera_A_frame_001.jpeg,10.249402
dish_1565898158/frames_sampled20/camera_A_frame_002.jpeg,10.249402
dish_1565898158/frames_sampled20/camera_A_frame_003.jpeg,10.249402
dish_1565898158/frames_sampled20/camera_B_frame_001.jpeg,10.249402
dish_1565898158/frames_sampled20/camera_B_frame_002.jpeg,10.249402
dish_1565898158/frames_sampled20/camera_B_frame_003.jpeg,10.249402
dish_1565898158/frames_sampled20/camera_C_frame_001.jpeg,10.249402
dish_1565898158/frames_sampled20/camera_C_frame_002.jpeg,10.249402
dish_1565898158/frames_sampled20/camera_C_frame_003.jpeg,10.249402
dish_1565898158/frames_sampled20/camera_D_frame_001.jpeg,10.249402
dish_1565898158/frames_sampled20/camera_D_frame_002.jpeg,10.249402
dish_1565898158/frames_sampled20/camera_D_frame_003.jpeg,10.249402
dish_1558719994/frames_sampled20/camera_B_frame_001.jpeg,30.191
dish_1558719994/frames_sampled20/camera_B_frame_002.jpeg,30.191
dish_1558719994/frames_sampled20/camera_D_frame_001.jpeg,30.191
dish_1558719994/frames_sampled20/camera_D_frame_002.jpeg,30.191
dish_1550769948/frames_sampled20/camera_A_frame_001.jpeg,19.914
dish_1550769948/frames_sampled20/camera_A_frame_002.jpeg,19.914
dish_1550769948/frames_sampled20/camera_A_frame_003.jpeg,19.914
dish_1550769948/frames_sampled20/camera_A_frame_004.jpeg,19.914
dish_1550769948/frames_sampled20/camera_A_frame_005.jpeg,19.914
dish_1550769948/frames_sampled20/camera_A_frame_006.jpeg,19.914
dish_1550769948/frames_sampled20/camera_A_frame_007.jpeg,19.914
dish_1550769948/frames_sampled20/camera_A_frame_008.jpeg,19.914
dish_1550769948/frames_sampled20/camera_B_frame_001.jpeg,19.914
dish_1550769948/frames_sampled20/camera_B_frame_002.jpeg,19.914
dish_1550769948/frames_sampled20/camera_B_frame_003.jpeg,19.914
dish_1550769948/frames_sampled20/camera_B_frame_004.jpeg,19.914
dish_1550769948/frames_sampled20/camera_B_frame_005.jpeg,19.914
dish_1550769948/frames_sampled20/camera_B_frame_006.jpeg,19.914
dish_1550769948/frames_sampled20/camera_B_frame_007.jpeg,19.914
dish_1550769948/frames_sampled20/camera_B_frame_008.jpeg,19.914
dish_1550769948/frames_sampled20/camera_C_frame_001.jpeg,19.914
dish_1550769948/frames_sampled20/camera_C_frame_002.jpeg,19.914
dish_1550769948/frames_sampled20/camera_C_frame_003.jpeg,19.914
dish_1550769948/frames_sampled20/camera_C_frame_004.jpeg,19.914
dish_1550769948/frames_sampled20/camera_C_frame_005.jpeg,19.914
dish_1550769948/frames_sampled20/camera_C_frame_006.jpeg,19.914
dish_1550769948/frames_sampled20/camera_C_frame_007.jpeg,19.914
dish_1550769948/frames_sampled20/camera_D_frame_001.jpeg,19.914
dish_1550769948/frames_sampled20/camera_D_frame_002.jpeg,19.914
dish_1550769948/frames_sampled20/camera_D_frame_003.jpeg,19.914
dish_1550769948/frames_sampled20/camera_D_frame_004.jpeg,19.914
dish_1550769948/frames_sampled20/camera_D_frame_005.jpeg,19.914
dish_1550769948/frames_sampled20/camera_D_frame_006.jpeg,19.914
dish_1550769948/frames_sampled20/camera_D_frame_007.jpeg,19.914
dish_1558031302/frames_sampled20/camera_A_frame_001.jpeg,12.58
dish_1558031302/frames_sampled20/camera_A_frame_002.jpeg,12.58
dish_1558031302/frames_sampled20/camera_B_frame_001.jpeg,12.58
dish_1558031302/frames_sampled20/camera_B_frame_002.jpeg,12.58
dish_1558031302/frames_sampled20/camera_C_frame_001.jpeg,12.58
dish_1558031302/frames_sampled20/camera_C_frame_002.jpeg,12.58
dish_1558031302/frames_sampled20/camera_D_frame_001.jpeg,12.58
dish_1558031302/frames_sampled20/camera_D_frame_002.jpeg,12.58
dish_1560368464/frames_sampled20/camera_A_frame_001.jpeg,16.807095
dish_1560368464/frames_sampled20/camera_A_frame_002.jpeg,16.807095
dish_1560368464/frames_sampled20/camera_B_frame_001.jpeg,16.807095
dish_1560368464/frames_sampled20/camera_B_frame_002.jpeg,16.807095
dish_1560368464/frames_sampled20/camera_C_frame_001.jpeg,16.807095
dish_1560368464/frames_sampled20/camera_C_frame_002.jpeg,16.807095
dish_1560368464/frames_sampled20/camera_D_frame_001.jpeg,16.807095
dish_1560368464/frames_sampled20/camera_D_frame_002.jpeg,16.807095
dish_1563551194/frames_sampled20/camera_A_frame_001.jpeg,57.670921
dish_1563551194/frames_sampled20/camera_A_frame_002.jpeg,57.670921
dish_1563551194/frames_sampled20/camera_B_frame_001.jpeg,57.670921
dish_1563551194/frames_sampled20/camera_B_frame_002.jpeg,57.670921
dish_1563551194/frames_sampled20/camera_C_frame_001.jpeg,57.670921
dish_1563551194/frames_sampled20/camera_C_frame_002.jpeg,57.670921
dish_1563551194/frames_sampled20/camera_D_frame_001.jpeg,57.670921
dish_1563551194/frames_sampled20/camera_D_frame_002.jpeg,57.670921
dish_1559849412/frames_sampled20/camera_A_frame_001.jpeg,13.847
dish_1559849412/frames_sampled20/camera_A_frame_002.jpeg,13.847
dish_1559849412/frames_sampled20/camera_B_frame_001.jpeg,13.847
dish_1559849412/frames_sampled20/camera_B_frame_002.jpeg,13.847
dish_1559849412/frames_sampled20/camera_C_frame_001.jpeg,13.847
dish_1559849412/frames_sampled20/camera_C_frame_002.jpeg,13.847
dish_1559849412/frames_sampled20/camera_D_frame_001.jpeg,13.847
dish_1559849412/frames_sampled20/camera_D_frame_002.jpeg,13.847
dish_1560801773/frames_sampled20/camera_A_frame_001.jpeg,2.7
dish_1560801773/frames_sampled20/camera_A_frame_002.jpeg,2.7
dish_1560801773/frames_sampled20/camera_B_frame_001.jpeg,2.7
dish_1560801773/frames_sampled20/camera_B_frame_002.jpeg,2.7
dish_1560801773/frames_sampled20/camera_C_frame_001.jpeg,2.7
dish_1560801773/frames_sampled20/camera_C_frame_002.jpeg,2.7
dish_1560801773/frames_sampled20/camera_D_frame_001.jpeg,2.7
dish_1560801773/frames_sampled20/camera_D_frame_002.jpeg,2.7
dish_1551391710/frames_sampled20/camera_A_frame_001.jpeg,0.266
dish_1551391710/frames_sampled20/camera_A_frame_002.jpeg,0.266
dish_1551391710/frames_sampled20/camera_A_frame_003.jpeg,0.266
dish_1551391710/frames_sampled20/camera_A_frame_004.jpeg,0.266
dish_1551391710/frames_sampled20/camera_A_frame_005.jpeg,0.266
dish_1551391710/frames_sampled20/camera_A_frame_006.jpeg,0.266
dish_1551391710/frames_sampled20/camera_A_frame_007.jpeg,0.266
dish_1551391710/frames_sampled20/camera_B_frame_001.jpeg,0.266
dish_1551391710/frames_sampled20/camera_B_frame_002.jpeg,0.266
dish_1551391710/frames_sampled20/camera_B_frame_003.jpeg,0.266
dish_1551391710/frames_sampled20/camera_B_frame_004.jpeg,0.266
dish_1551391710/frames_sampled20/camera_B_frame_005.jpeg,0.266
dish_1551391710/frames_sampled20/camera_B_frame_006.jpeg,0.266
dish_1551391710/frames_sampled20/camera_B_frame_007.jpeg,0.266
dish_1551391710/frames_sampled20/camera_B_frame_008.jpeg,0.266
dish_1551391710/frames_sampled20/camera_C_frame_001.jpeg,0.266
dish_1551391710/frames_sampled20/camera_C_frame_002.jpeg,0.266
dish_1551391710/frames_sampled20/camera_C_frame_003.jpeg,0.266
dish_1551391710/frames_sampled20/camera_C_frame_004.jpeg,0.266
dish_1551391710/frames_sampled20/camera_C_frame_005.jpeg,0.266
dish_1551391710/frames_sampled20/camera_C_frame_006.jpeg,0.266
dish_1551391710/frames_sampled20/camera_C_frame_007.jpeg,0.266
dish_1551391710/frames_sampled20/camera_C_frame_008.jpeg,0.266
dish_1551391710/frames_sampled20/camera_D_frame_001.jpeg,0.266
dish_1551391710/frames_sampled20/camera_D_frame_002.jpeg,0.266
dish_1551391710/frames_sampled20/camera_D_frame_003.jpeg,0.266
dish_1551391710/frames_sampled20/camera_D_frame_004.jpeg,0.266
dish_1551391710/frames_sampled20/camera_D_frame_005.jpeg,0.266
dish_1551391710/frames_sampled20/camera_D_frame_006.jpeg,0.266
dish_1551391710/frames_sampled20/camera_D_frame_007.jpeg,0.266
dish_1568401261/frames_sampled20/camera_A_frame_001.jpeg,34.582966
dish_1568401261/frames_sampled20/camera_A_frame_002.jpeg,34.582966
dish_1568401261/frames_sampled20/camera_A_frame_003.jpeg,34.582966
dish_1568401261/frames_sampled20/camera_B_frame_001.jpeg,34.582966
dish_1568401261/frames_sampled20/camera_B_frame_002.jpeg,34.582966
dish_1568401261/frames_sampled20/camera_C_frame_001.jpeg,34.582966
dish_1568401261/frames_sampled20/camera_C_frame_002.jpeg,34.582966
dish_1568401261/frames_sampled20/camera_C_frame_003.jpeg,34.582966
dish_1568401261/frames_sampled20/camera_D_frame_001.jpeg,34.582966
dish_1568401261/frames_sampled20/camera_D_frame_002.jpeg,34.582966
dish_1568401261/frames_sampled20/camera_D_frame_003.jpeg,34.582966
dish_1558461431/frames_sampled20/camera_A_frame_001.jpeg,0.18
dish_1558461431/frames_sampled20/camera_A_frame_002.jpeg,0.18
dish_1558461431/frames_sampled20/camera_B_frame_001.jpeg,0.18
dish_1558461431/frames_sampled20/camera_B_frame_002.jpeg,0.18
dish_1558461431/frames_sampled20/camera_C_frame_001.jpeg,0.18
dish_1558461431/frames_sampled20/camera_C_frame_002.jpeg,0.18
dish_1558461431/frames_sampled20/camera_D_frame_001.jpeg,0.18
dish_1558461431/frames_sampled20/camera_D_frame_002.jpeg,0.18
dish_1562790824/frames_sampled20/camera_A_frame_001.jpeg,19.273878
dish_1562790824/frames_sampled20/camera_A_frame_002.jpeg,19.273878
dish_1562790824/frames_sampled20/camera_B_frame_001.jpeg,19.273878
dish_1562790824/frames_sampled20/camera_B_frame_002.jpeg,19.273878
dish_1562790824/frames_sampled20/camera_B_frame_003.jpeg,19.273878
dish_1562790824/frames_sampled20/camera_C_frame_001.jpeg,19.273878
dish_1562790824/frames_sampled20/camera_C_frame_002.jpeg,19.273878
dish_1562790824/frames_sampled20/camera_C_frame_003.jpeg,19.273878
dish_1562790824/frames_sampled20/camera_D_frame_001.jpeg,19.273878
dish_1562790824/frames_sampled20/camera_D_frame_002.jpeg,19.273878
dish_1562790824/frames_sampled20/camera_D_frame_003.jpeg,19.273878
dish_1551567848/frames_sampled20/camera_A_frame_001.jpeg,3.969
dish_1551567848/frames_sampled20/camera_A_frame_002.jpeg,3.969
dish_1551567848/frames_sampled20/camera_A_frame_003.jpeg,3.969
dish_1551567848/frames_sampled20/camera_A_frame_004.jpeg,3.969
dish_1551567848/frames_sampled20/camera_A_frame_005.jpeg,3.969
dish_1551567848/frames_sampled20/camera_A_frame_006.jpeg,3.969
dish_1551567848/frames_sampled20/camera_A_frame_007.jpeg,3.969
dish_1551567848/frames_sampled20/camera_A_frame_008.jpeg,3.969
dish_1551567848/frames_sampled20/camera_B_frame_001.jpeg,3.969
dish_1551567848/frames_sampled20/camera_B_frame_002.jpeg,3.969
dish_1551567848/frames_sampled20/camera_B_frame_003.jpeg,3.969
dish_1551567848/frames_sampled20/camera_B_frame_004.jpeg,3.969
dish_1551567848/frames_sampled20/camera_B_frame_005.jpeg,3.969
dish_1551567848/frames_sampled20/camera_B_frame_006.jpeg,3.969
dish_1551567848/frames_sampled20/camera_B_frame_007.jpeg,3.969
dish_1551567848/frames_sampled20/camera_B_frame_008.jpeg,3.969
dish_1551567848/frames_sampled20/camera_C_frame_001.jpeg,3.969
dish_1551567848/frames_sampled20/camera_C_frame_002.jpeg,3.969
dish_1551567848/frames_sampled20/camera_C_frame_003.jpeg,3.969
dish_1551567848/frames_sampled20/camera_C_frame_004.jpeg,3.969
dish_1551567848/frames_sampled20/camera_C_frame_005.jpeg,3.969
dish_1551567848/frames_sampled20/camera_C_frame_006.jpeg,3.969
dish_1551567848/frames_sampled20/camera_C_frame_007.jpeg,3.969
dish_1551567848/frames_sampled20/camera_C_frame_008.jpeg,3.969
dish_1551567848/frames_sampled20/camera_D_frame_001.jpeg,3.969
dish_1551567848/frames_sampled20/camera_D_frame_002.jpeg,3.969
dish_1551567848/frames_sampled20/camera_D_frame_003.jpeg,3.969
dish_1551567848/frames_sampled20/camera_D_frame_004.jpeg,3.969
dish_1551567848/frames_sampled20/camera_D_frame_005.jpeg,3.969
dish_1551567848/frames_sampled20/camera_D_frame_006.jpeg,3.969
dish_1551567848/frames_sampled20/camera_D_frame_007.jpeg,3.969
dish_1551567848/frames_sampled20/camera_D_frame_008.jpeg,3.969
dish_1558718610/frames_sampled20/camera_B_frame_001.jpeg,23.539999
dish_1558718610/frames_sampled20/camera_B_frame_002.jpeg,23.539999
dish_1558718610/frames_sampled20/camera_D_frame_001.jpeg,23.539999
dish_1558718610/frames_sampled20/camera_D_frame_002.jpeg,23.539999
dish_1560975517/frames_sampled20/camera_A_frame_001.jpeg,4.608
dish_1560975517/frames_sampled20/camera_A_frame_002.jpeg,4.608
dish_1560975517/frames_sampled20/camera_B_frame_001.jpeg,4.608
dish_1560975517/frames_sampled20/camera_B_frame_002.jpeg,4.608
dish_1560975517/frames_sampled20/camera_C_frame_001.jpeg,4.608
dish_1560975517/frames_sampled20/camera_C_frame_002.jpeg,4.608
dish_1560975517/frames_sampled20/camera_D_frame_001.jpeg,4.608
dish_1560975517/frames_sampled20/camera_D_frame_002.jpeg,4.608
dish_1558639787/frames_sampled20/camera_B_frame_001.jpeg,4.95
dish_1558639787/frames_sampled20/camera_B_frame_002.jpeg,4.95
dish_1558639787/frames_sampled20/camera_C_frame_001.jpeg,4.95
dish_1558639787/frames_sampled20/camera_C_frame_002.jpeg,4.95
dish_1558639787/frames_sampled20/camera_D_frame_001.jpeg,4.95
dish_1558639787/frames_sampled20/camera_D_frame_002.jpeg,4.95
dish_1560203424/frames_sampled20/camera_A_frame_001.jpeg,50.211998
dish_1560203424/frames_sampled20/camera_A_frame_002.jpeg,50.211998
dish_1560203424/frames_sampled20/camera_B_frame_001.jpeg,50.211998
dish_1560203424/frames_sampled20/camera_B_frame_002.jpeg,50.211998
dish_1560203424/frames_sampled20/camera_C_frame_001.jpeg,50.211998
dish_1560203424/frames_sampled20/camera_C_frame_002.jpeg,50.211998
dish_1560203424/frames_sampled20/camera_D_frame_001.jpeg,50.211998
dish_1560203424/frames_sampled20/camera_D_frame_002.jpeg,50.211998
dish_1562776497/frames_sampled20/camera_A_frame_001.jpeg,32.771591
dish_1562776497/frames_sampled20/camera_A_frame_002.jpeg,32.771591
dish_1562776497/frames_sampled20/camera_B_frame_001.jpeg,32.771591
dish_1562776497/frames_sampled20/camera_B_frame_002.jpeg,32.771591
dish_1562776497/frames_sampled20/camera_C_frame_001.jpeg,32.771591
dish_1562776497/frames_sampled20/camera_C_frame_002.jpeg,32.771591
dish_1562776497/frames_sampled20/camera_D_frame_001.jpeg,32.771591
dish_1562776497/frames_sampled20/camera_D_frame_002.jpeg,32.771591
dish_1560444869/frames_sampled20/camera_A_frame_001.jpeg,3.51
dish_1560444869/frames_sampled20/camera_A_frame_002.jpeg,3.51
dish_1560444869/frames_sampled20/camera_B_frame_001.jpeg,3.51
